1 10 3.000000
1 108 5.000000
1 112 4.000000
1 117 5.000000
1 121 2.000000
1 126 5.000000
1 130 5.000000
1 135 3.000000
1 139 4.000000
1 144 4.000000
1 148 1.000000
1 153 5.000000
1 156 2.000000
1 162 5.000000
1 165 4.000000
1 171 4.000000
1 174 4.000000
1 180 5.000000
1 184 5.000000
1 189 4.000000
1 19 3.000000
1 198 5.000000
1 201 4.000000
1 207 5.000000
1 211 4.000000
1 216 3.000000
1 220 5.000000
1 225 1.000000
1 229 5.000000
1 234 2.000000
1 26 5.000000
1 32 5.000000
1 35 3.000000
1 41 5.000000
1 44 3.000000
1 50 2.000000
1 54 1.000000
1 59 5.000000
1 63 2.000000
1 68 3.000000
1 72 5.000000
1 77 5.000000
1 81 4.000000
1 86 5.000000
1 90 5.000000
1 95 5.000000
1 99 3.000000
2 240 5.000000
2 244 5.000000
2 250 5.000000
2 254 4.000000
2 260 4.000000
2 264 5.000000
2 270 3.000000
2 274 5.000000
2 280 4.000000
2 284 5.000000
2 290 5.000000
2 294 5.000000
3 300 3.000000
3 304 5.000000
3 310 4.000000
3 314 5.000000
4 320 5.000000
4 324 4.000000
4 330 4.000000
4 334 3.000000
4 340 5.000000
4 344 4.000000
4 350 5.000000
4 354 4.000000
5 360 5.000000
5 364 5.000000
5 370 5.000000
5 374 5.000000
5 380 5.000000
5 384 5.000000
5 390 1.000000
5 394 4.000000
6 400 4.000000
7 213 4.000000
7 406 4.000000
7 410 5.000000
7 416 4.000000
7 420 5.000000
7 426 5.000000
7 430 3.000000
7 436 1.000000
7 440 4.000000
7 446 4.000000
7 450 5.000000
7 456 3.000000
7 460 4.000000
7 466 4.000000
7 470 5.000000
7 476 1.000000
7 480 4.000000
7 486 5.000000
7 490 4.000000
7 496 4.000000
7 500 4.000000
7 506 4.000000
7 510 4.000000
7 516 4.000000
7 520 5.000000
7 526 5.000000
7 530 5.000000
7 536 4.000000
7 540 4.000000
7 546 4.000000
7 550 4.000000
7 556 5.000000
7 560 3.000000
7 566 4.000000
7 570 4.000000
7 576 4.000000
7 580 4.000000
7 586 4.000000
7 590 4.000000
7 596 3.000000
7 600 4.000000
7 606 4.000000
7 610 4.000000
7 616 4.000000
7 620 4.000000
8 626 3.000000
8 630 4.000000
8 636 4.000000
8 640 5.000000
8 646 3.000000
9 648 4.000000
9 654 5.000000
9 658 4.000000
9 664 5.000000
9 668 5.000000
9 674 1.000000
9 678 4.000000
9 684 5.000000
9 688 1.000000
9 694 5.000000
9 698 5.000000
9 704 3.000000
9 708 5.000000
9 714 3.000000
9 718 5.000000
9 724 2.000000
9 728 5.000000
9 734 5.000000
10 738 5.000000
10 744 1.000000
10 748 5.000000
10 754 5.000000
11 758 4.000000
11 764 5.000000
11 768 5.000000
11 774 3.000000
11 778 4.000000
11 784 5.000000
11 788 3.000000
11 794 5.000000
11 798 5.000000
11 804 4.000000
11 808 2.000000
11 814 5.000000
11 818 4.000000
11 824 5.000000
11 828 5.000000
11 834 4.000000
11 838 5.000000
11 844 5.000000
11 848 4.000000
12 853 5.000000
12 857 5.000000
12 863 4.000000
12 867 4.000000
12 873 4.000000
13 877 5.000000
13 883 3.000000
13 887 1.000000
13 893 3.000000
14 897 5.000000
14 903 5.000000
14 907 3.000000
14 913 3.000000
14 917 5.000000
14 923 3.000000
14 927 4.000000
14 933 2.000000
14 937 5.000000
14 943 2.000000
14 947 4.000000
15 44 5.000000
15 953 2.000000
15 959 3.000000
15 963 3.000000
15 969 2.000000
15 973 5.000000
15 979 5.000000
15 983 4.000000
15 989 5.000000
15 993 4.000000
15 999 5.000000
16 1003 2.000000
16 1009 4.000000
16 1013 4.000000
16 1019 5.000000
16 1023 4.000000
16 1029 4.000000
16 1033 5.000000
16 1039 4.000000
16 1043 5.000000
16 1049 5.000000
16 1053 3.000000
16 1059 5.000000
16 1063 4.000000
16 1069 4.000000
16 1073 4.000000
16 1079 1.000000
16 1083 2.000000
16 1089 5.000000
16 1093 3.000000
16 1099 5.000000
16 1103 4.000000
16 1109 4.000000
16 1113 3.000000
16 1119 4.000000
16 1123 4.000000
16 363 3.000000
17 1129 5.000000
18 1135 5.000000
18 1139 4.000000
18 1145 4.000000
19 1148 4.000000
19 1154 3.000000
19 1158 4.000000
19 1164 1.000000
19 1168 4.000000
20 1173 5.000000
20 1177 5.000000
20 1183 5.000000
20 1187 4.000000
20 1193 3.000000
20 1197 5.000000
21 1203 5.000000
21 1207 5.000000
21 1213 2.000000
22 1071 4.000000
22 1216 4.000000
22 1220 4.000000
22 1226 4.000000
22 1230 4.000000
22 1236 3.000000
22 1240 3.000000
22 1246 4.000000
22 1250 1.000000
22 1256 3.000000
22 1260 4.000000
22 1266 5.000000
22 1270 4.000000
22 1276 4.000000
22 1280 5.000000
22 1286 4.000000
22 1290 4.000000
22 1296 5.000000
22 1300 4.000000
22 1306 3.000000
22 1310 5.000000
22 1316 3.000000
22 1320 5.000000
22 1326 4.000000
22 1330 3.000000
22 1336 5.000000
22 1340 4.000000
22 1346 5.000000
22 1350 4.000000
22 1356 4.000000
22 1360 4.000000
22 1366 2.000000
22 1370 4.000000
22 1376 4.000000
22 1380 4.000000
22 1386 4.000000
22 1390 5.000000
22 1396 5.000000
22 1400 2.000000
22 1406 4.000000
22 1410 3.000000
22 1416 1.000000
22 1420 4.000000
22 1426 5.000000
22 1430 5.000000
22 1436 5.000000
22 1440 5.000000
22 1446 5.000000
22 1450 5.000000
22 1456 5.000000
22 1460 5.000000
22 1466 4.000000
22 1470 5.000000
22 1476 5.000000
22 1480 5.000000
22 1486 3.000000
22 1490 5.000000
22 1496 5.000000
22 1500 5.000000
22 1506 5.000000
22 1510 4.000000
22 1516 5.000000
22 1520 5.000000
22 1526 4.000000
22 1530 4.000000
22 1536 4.000000
22 1540 4.000000
22 1546 4.000000
22 1550 5.000000
22 1556 4.000000
22 1560 2.000000
22 1566 4.000000
22 1570 4.000000
22 1576 5.000000
22 1580 5.000000
22 1586 4.000000
22 1590 2.000000
22 1596 4.000000
22 1600 5.000000
22 1606 5.000000
22 1610 4.000000
22 1616 4.000000
22 1620 5.000000
22 1626 4.000000
22 1630 4.000000
22 1636 5.000000
22 1640 2.000000
22 1646 4.000000
22 1650 4.000000
22 1656 5.000000
22 1660 5.000000
22 1666 4.000000
22 1670 5.000000
22 1676 4.000000
22 1680 1.000000
22 1686 5.000000
22 1690 5.000000
22 1696 5.000000
22 1700 5.000000
22 1706 4.000000
